en,embedding,fr
fault,"[0.3941, -0.15342, 0.57609, 0.7348, -0.4144, 0.7855, 0.55392, 1.2772, -0.10889, -0.47616, 0.11595, -0.59474, -0.38951, -0.0048951, -0.49861, 0.14126, 0.42986, 0.10479, -0.040922, -0.38051, -1.1597, -0.41445, -0.5957, 0.4768, 1.3637, -1.4943, -0.68588, 0.56587, 0.59544, -0.92776, 1.9006, -0.67246, 0.55868, -0.6188, -0.46219, -0.32243, -0.19664, -0.26398, 0.93742, 0.37031, -0.35297, -0.14363, 0.23316, 0.73082, -0.83042, -0.16949, 0.90621, 0.44164, 0.28674, -0.19114]",faute
company,"[0.62583, -0.57703, 0.41163, 0.86812, -0.083097, 0.26555, -1.48, -0.38792, 0.42727, 0.1168, 0.7839, 0.81352, -0.78763, -0.6544, -0.099214, 0.20658, -0.73315, 0.86418, -0.26917, -0.93792, 1.919, -0.17473, -0.61905, -0.5035, -0.9341, -1.6755, -0.79399, -0.32003, -0.067678, -0.12344, 3.2909, -0.43151, 0.3879, 0.38733, -0.018419, -0.98191, -0.53189, 0.39866, 0.89452, -0.40963, 0.58922, -0.52377, 0.27893, -0.25766, -0.30457, -0.066305, -1.1221, 0.21582, -0.15586, 0.64018]",societe
book,"[-0.0076543, 0.93456, -0.73189, -0.55162, 0.76977, 0.35925, -1.1365, -1.1632, 0.34214, 0.29145, -0.8711, 0.9197, -0.47069, -0.22834, 1.4777, -0.81714, -0.17466, -0.51093, -0.28354, 0.23292, 0.71832, 0.23414, 0.49443, 0.35483, 0.76889, -1.4374, -1.7457, -0.28994, -0.10156, -0.36959, 2.5502, -1.0581, -0.049416, -0.25524, -0.63303, 0.02671, -0.18733, 0.20206, -0.26288, -0.41418, 0.83473, -0.14227, -0.28125, 0.098155, -0.17096, 0.52408, 0.31851, -0.089847, -0.27223, -0.0088736]",livre
just,"[0.17698, 0.065221, 0.28548, -0.4243, 0.7499, -0.14892, -0.66786, 0.11788, -0.45411, 0.1854, -0.65107, -0.43436, -0.601, -0.11323, 0.85217, 0.25333, 0.31332, 0.059113, -0.88746, -0.46554, -0.30104, 0.70689, 0.4508, 0.14714, 0.68951, -1.849, -0.23012, 0.67376, 1.0314, -0.82298, 3.6701, 0.62587, -0.17666, 0.22468, -0.029079, -0.25751, 0.12939, 0.44485, 0.52806, -0.35906, -0.27806, 0.20667, 0.076161, 0.32197, -0.40589, 0.23199, 0.20909, -0.29776, 0.11035, 0.22057]",simplement
buy,"[0.76552, -0.12379, 1.144, 0.071116, 0.69537, -0.25318, -1.4303, -0.64846, -0.17595, 0.60268, 0.10464, 0.96283, 0.35706, -0.45109, 0.55292, 1.1588, -0.13179, 0.34544, 0.018801, -1.1188, 1.358, -0.11799, -0.39478, -0.11678, -0.92234, -1.4277, -0.38724, -0.15941, 0.78802, -0.90019, 2.5643, 0.70629, -0.13151, 1.1043, 0.51428, -0.60614, -0.5123, -0.034909, 0.45906, -0.97082, 0.76554, 0.0052619, 1.0155, 0.27476, 0.28309, 0.23979, -0.85404, 0.36266, -0.17013, 0.64426]",acheter
map,"[0.74059, 0.65832, 0.58353, 0.40779, 0.22541, -0.32611, -0.4973, -1.1128, 0.29591, -0.9208, -0.17458, -0.33683, -0.026638, 0.020408, -0.13655, 0.56244, 0.11543, -1.131, 0.10523, 0.20443, 0.19491, -0.56532, 0.28017, 0.50403, 0.48807, -0.11717, -1.2533, 0.18678, 0.80768, -0.41254, 2.1727, -0.76983, -1.3894, -1.0795, 0.11396, 0.088149, -0.03848, -0.0474, -0.42951, 0.24956, 0.44222, -0.26072, 0.23382, -0.91382, -0.89881, 0.61954, 1.2815, 0.13363, 0.64787, -0.48237]",carte
fear,"[0.53661, -0.33872, 0.28772, -0.72584, -0.041209, 0.28498, 0.21665, 0.62408, -0.1204, 0.41135, 0.10111, -0.11545, -0.15652, -0.39265, 0.66286, 0.71563, 0.4214, -0.37041, -0.081016, -0.2901, -0.28407, 0.30707, 0.035974, 0.32002, 0.45456, -2.083, -0.6589, -0.081918, 1.0431, 0.50839, 2.5433, 0.81832, -0.11508, -1.1471, -1.0422, -0.22972, -0.68159, -1.3633, 0.063994, -0.27115, -0.41006, 0.090468, 0.19801, 0.486, 0.84081, 0.38655, -0.40763, 0.20565, -0.1169, -0.55731]",peur
smile,"[-0.078409, 0.69917, -0.25106, -0.39339, 0.95959, -0.14998, 0.22645, 0.39141, -0.33114, 0.98398, -0.212, 0.35793, 0.211, 0.1782, -0.065093, 0.40597, -0.54485, 0.25806, -0.046838, -0.56607, -0.79371, 1.461, 0.31644, -0.49517, 1.0434, -1.3671, -0.26372, 1.7112, 0.64676, -0.87174, 1.6197, 0.69853, 0.34052, 0.25404, -0.65208, -0.048741, -0.047842, -0.11243, -0.18974, -1.6706, 0.63767, 0.47774, -1.0653, 0.1806, 0.43181, -0.70546, 0.61853, -0.6347, -0.18732, 0.19669]",sourire
go,"[0.14828, 0.17761, 0.42346, -0.31489, 0.32273, -0.72413, -0.78955, 0.49214, -0.20693, -0.00055088, -0.47877, 0.28853, -0.57376, 0.27217, 1.1129, 0.57808, 0.69321, -0.28652, -0.054545, -0.61826, 0.17227, 0.29263, 0.38184, 0.62186, 0.55461, -1.7411, -0.28802, -0.1714, 0.74743, -1.0135, 3.3596, 1.137, -1.0028, 0.17685, -0.0061795, -0.063491, 0.19077, 0.044046, 0.38228, -0.41607, -0.50359, -0.083803, 0.17508, 0.4042, 0.077324, 0.17415, 0.12541, -0.2182, 0.12971, 0.32953]",vais
possible,"[1.4058, 0.23482, 0.25071, 0.41173, 0.062108, 0.42572, 0.26298, 0.47372, 0.24889, 0.040888, -0.1546, 0.20095, -0.34735, 0.20077, 0.74116, 0.49246, 0.39145, -0.81875, -0.19643, -0.66087, 0.026083, -0.54113, 0.090749, -0.096314, 0.13847, -1.7233, -0.27808, -0.22414, 0.63622, 0.3327, 3.4301, -0.0036893, -0.69896, -1.0641, 0.26716, -0.11238, 0.18196, -0.18665, -0.55805, -0.2119, -0.43309, 0.11667, 0.26491, 0.31238, 0.34154, -0.0089874, 0.15736, 1.1616, 0.26563, 0.05968]",possible
reliable,"[0.1196, -0.16366, 1.1746, -0.001423, 0.49123, -0.22781, -0.76245, 0.24725, 0.7909, 0.46753, 0.42565, -0.025575, 0.41814, 0.36917, -0.45761, -0.083931, 0.29235, -0.13367, 0.64192, -0.68448, -0.78491, -0.19575, -0.059896, 0.1982, 0.80721, -0.74716, -0.54254, -0.087192, 0.81399, 0.98218, 2.3398, -0.71075, 0.2618, -0.71515, 0.73951, 0.17047, 0.23531, 1.189, -0.63126, -0.18678, 0.85923, -0.0085748, 0.12895, 0.52583, -0.091062, -0.14304, -0.43552, 1.6078, 0.84441, 0.69011]",fiable
current,"[-0.097534, 0.79739, 0.45293, 0.0088687, -0.051178, 0.018178, -0.11791, -0.69793, -0.1594, -0.33886, 0.21386, 0.11945, -0.33078, 0.070846, 0.53858, 0.52766, -0.097989, 0.03439, 0.066567, -0.27172, 0.11587, -0.77042, -0.23377, -0.085757, -0.27538, -1.2693, 0.1567, -0.045892, -0.34532, 1.3033, 3.6207, 0.0091328, -0.1268, -0.61576, 0.06601, -0.25451, 0.0013535, -0.051221, -0.22177, -0.44328, -0.54152, 0.19691, -0.33034, 0.0037052, -0.85744, 0.16703, 0.041405, 0.59579, -0.097806, 0.18642]",courant
warm,"[-0.092679, 1.2887, -1.2551, -0.2005, -0.050107, -0.53878, -0.36381, 0.89753, -0.078805, 0.022148, 0.0051687, -0.16138, 1.5553, 0.49519, -0.0044952, 0.72637, -0.29943, -0.058022, -0.47149, -1.1748, -0.48724, 0.77002, 1.0464, -0.39007, 0.8572, -0.3961, 0.19008, 1.5759, 1.1843, 0.85075, 2.8701, 0.88479, -0.12883, 0.36432, -0.24585, 0.11977, -0.46728, 0.96595, -0.2616, -0.79415, 0.18321, 0.36679, -0.32613, -0.12962, 0.38451, 0.80663, -0.13755, -0.55955, -0.5794, 0.074817]",chaleureux
benefits,"[0.4213, 0.71063, 0.11831, -0.74504, 0.0041933, 0.9549, -0.4509, -0.31682, 0.93279, 0.48269, 0.16372, -0.021919, 0.83067, -0.88825, 0.72499, 0.12492, 0.099305, -0.25126, 1.2069, -0.81383, 0.020548, -0.34698, -0.6006, -0.64513, -0.32929, -1.0099, -0.19691, -0.72081, 0.33272, 0.5369, 3.0233, 1.3686, -0.12396, -0.31582, -0.062684, -0.42028, -0.52307, 0.47636, 0.40926, -0.64372, -0.72585, -0.31247, 0.53659, 1.0406, -0.57673, -0.95323, -0.48888, 1.0911, -0.31857, 0.65419]",prestations
obliging,"[-0.27939, -1.0592, -0.33903, -0.61947, 0.094133, 0.11575, 0.27062, 0.15657, -0.26261, 0.37613, 0.23155, 0.39499, 0.79255, 0.45293, -0.074629, 0.35336, -0.055881, -0.14319, 1.0589, -0.44165, 0.23398, 0.24669, -0.27035, 0.13993, -0.047359, -0.165, 0.61287, -0.00095279, 0.20781, -0.42495, -0.39046, 0.25369, -0.54451, 0.3057, 0.12229, -0.25109, 0.25681, -0.16511, -0.76707, -0.24432, 0.17483, -0.38995, 0.90304, 0.46746, -0.21268, 0.22337, -0.54322, 0.64328, -0.075082, -0.12858]",oblige
electric,"[-0.28526, 0.090118, 0.89825, 0.82567, -1.1187, 0.90388, -0.075569, -0.14949, -0.46665, 0.64327, 0.83802, 0.33152, 0.30144, 0.066276, -1.0024, 0.24631, -0.92634, 2.0361, -0.59791, -1.8925, 1.3426, -0.64927, -0.80912, -0.39455, 0.10729, -0.92188, -0.18523, -0.079169, 0.54915, -0.25287, 2.7952, -0.072194, 0.36609, 0.22911, 0.48372, -0.28343, 0.47013, -0.33676, 0.70759, 0.5909, 0.062577, -0.058643, -0.47366, -0.23488, 0.37843, 0.60337, -0.19929, -0.65527, -0.38997, 0.094098]",electrique
enough,"[0.36349, -0.21569, 0.6504, -0.66659, 0.66962, -0.033247, -0.14641, 0.4757, -0.027242, 0.68283, -0.3005, 0.16224, 0.13964, -0.049015, 0.3111, 0.4039, 0.82817, 0.066499, -0.12749, -1.4641, -0.24064, 0.21676, 0.49294, -0.3412, 0.46205, -1.7469, -0.38856, 0.33027, 1.0585, -0.28635, 3.519, 0.69348, -0.19525, -0.47188, 0.25665, 0.28303, -0.10587, 0.82391, 0.20327, -1.0366, -0.029874, 0.10529, 0.14582, 0.47456, 0.08294, 0.28384, -0.17346, 0.23783, -0.14903, 0.44835]",assez
well,"[0.27691, 0.28745, -0.29935, -0.19964, 0.12956, 0.15555, -0.64522, -0.3409, -0.11833, 0.15798, 0.13969, 0.24872, -0.15901, -0.033439, 0.11895, 0.076535, 0.45263, 0.26494, -0.19157, -0.56768, 0.029286, 0.21745, 0.43406, 0.14981, 0.075774, -1.4453, -0.58394, -0.046063, 0.066214, -0.26417, 3.965, 0.25196, 0.24855, -0.50524, 0.25806, 0.28683, -0.17994, 0.62885, -0.1204, -0.042143, -0.044911, 0.18561, 0.16266, -0.0026127, 0.13083, 0.20179, -0.29667, -0.09482, -0.2125, 0.022074]",bien
answer,"[0.26094, 0.042302, 0.22624, -0.017478, 0.80219, -0.049743, 0.015314, 0.50027, -0.4339, 0.037553, -0.76848, 0.29197, -0.23692, -0.10067, 0.93067, 0.12202, -0.19004, -0.38296, 0.4168, -0.70212, -0.01708, 0.4918, 0.50956, 0.323, 0.97358, -1.8345, -0.53319, 0.028191, 0.32527, -0.62048, 2.3189, -0.024836, -0.71911, -0.73944, -0.020636, -0.5763, 0.26205, 0.033096, -0.052199, -0.47669, 0.32949, -0.021332, -0.16153, 0.83837, 0.052265, 0.35468, 0.29417, 1.1374, 0.1407, 0.68197]",repond
specify,"[0.64959, -0.018406, 0.48651, -0.041954, 0.48136, -0.045744, 0.46204, 0.14998, -0.2375, -0.53556, 0.3033, 0.61947, 0.35538, -0.50916, 0.84628, 0.76501, -0.50993, -0.89706, 0.92706, -0.88664, 0.15487, -0.75852, 0.41094, 0.34053, 0.14498, -0.94198, -0.70451, -0.20777, 0.62101, -0.38958, 1.664, -0.2453, -0.68562, -0.55485, 0.54462, -0.19021, 0.97465, -0.2126, -0.58635, 0.65226, 0.59103, -0.017218, 0.70261, 0.47221, -0.082951, -0.50883, 0.21234, 1.5359, 0.35871, 0.69173]",précise
set,"[-0.087659, 0.11144, 0.1543, 0.3051, 0.40663, -0.017369, -0.15209, -0.13592, -0.14259, -0.050335, -0.32163, -0.32965, -0.7775, 0.54234, 0.71429, 0.0045754, 0.42766, -0.74396, -0.37613, -0.63296, 0.51588, -0.078446, -0.2662, -0.164, -0.015405, -1.1246, 0.15969, -0.3793, 0.069653, -0.25449, 3.6201, -0.05886, -0.6494, 0.10255, 0.058746, 0.1753, 0.63647, 0.46642, -0.34624, -0.31667, 0.011133, -0.032083, 0.34644, -0.15786, -0.19963, 0.50825, 0.41812, -0.38405, -0.081924, -0.51]",mettre
time,"[0.02648, 0.33737, 0.065667, -0.11609, 0.41651, -0.21142, -0.69582, 0.2822, -0.36077, -0.13822, 0.012094, 0.086227, -0.84638, 0.057195, 1.1582, 0.14703, -0.0049197, -0.24899, -0.96014, -0.3038, 0.23972, 0.21058, 0.40608, 0.17789, 0.55253, -1.6357, -0.17784, -0.45222, 0.45805, 0.14239, 3.7087, 0.40289, -0.4083, -0.29304, 0.030857, -0.15361, 0.10607, 0.63397, 0.12397, -0.25349, -0.10344, 0.0069768, -0.17328, 0.35536, -0.46369, 0.15285, 0.41475, -0.3398, -0.23043, 0.19069]",heure
technician,"[-0.56509, -0.223, 0.83269, 0.1923, -0.018455, -0.29718, -0.50163, 0.35906, 0.6497, -0.24027, 1.1278, -0.11413, -0.012892, 1.0392, -0.50893, 0.10752, -1.0334, 1.1852, 0.053833, -0.17933, 0.28381, 1.2884, -0.82298, -0.34981, 0.076709, -1.0031, -0.26973, -0.49239, 0.053889, 0.16624, 1.1326, -0.89774, -0.1592, -0.53187, 0.74071, 0.96643, 0.84749, 0.58915, 1.5843, 0.12716, 0.77856, 0.21395, 0.24201, 0.353, 0.71428, -0.43448, 0.5574, 0.23877, -0.016662, 1.0362]",technicien
accompanies,"[0.09908, 0.88301, -0.33649, -0.38159, -0.2426, 0.3614, 0.24976, 0.0093409, 0.12258, -0.034564, -0.32668, 0.39321, 0.3475, 0.36249, 0.32716, -0.23435, -1.0421, -0.30862, 0.44094, -0.10764, 0.26393, -0.07938, 0.15585, 0.24362, 0.73449, 0.049689, -0.78468, -0.13859, 0.42248, 0.13287, 0.56019, 0.48854, -0.041985, -0.17182, -0.16898, 0.63585, -0.017709, -0.35331, -0.3559, -0.26558, 0.41834, 0.20028, -0.2711, -0.26659, 0.4978, 0.30719, 1.1385, 0.021434, -0.1875, 0.33366]",accompagne
location,"[1.1952, 1.0037, 0.20158, 0.62626, 0.58769, -0.68056, -0.87653, 0.2252, 0.63637, -0.71368, 0.12915, -0.47857, 0.48069, -0.35825, -0.16053, 0.78113, -0.071127, -0.055483, -0.59896, -0.011858, 0.24415, -0.41477, -0.60377, 0.84706, 0.29743, -0.94787, -0.76064, 0.37427, 0.87165, -0.23955, 2.7328, -0.97471, 0.15907, -1.423, 0.8439, 0.20884, 0.55773, 0.099277, -0.55196, 0.3712, 0.1753, -0.11311, 0.013816, 0.16923, -0.75565, -0.12619, 0.3446, -0.23212, 0.5182, 0.26533]",lieu
leaving,"[0.5264, -0.011464, 0.44387, -0.44843, 0.30806, -0.043403, -0.94691, 0.91916, -0.24002, -0.70662, -0.023115, -0.35483, -0.40678, -0.15213, 0.60599, 0.32951, -0.15587, 0.0039442, -0.4532, -0.031355, 0.082367, 0.54246, 0.21988, 0.20606, 0.038225, -1.381, 0.44373, 0.44765, 0.44504, -0.095164, 2.7286, 0.30389, 0.073042, -0.1803, 0.10083, 0.33354, 0.16941, 0.10638, 0.38339, -0.28538, -0.33289, -0.14263, 0.10039, -0.097564, -0.29996, 0.10235, -0.48392, -0.51311, -0.044141, -0.59295]",partir
together,"[0.52691, 0.062192, 0.013797, -0.24144, 0.94915, 0.90511, -0.67528, -0.5075, -1.0105, -0.24563, 0.18366, -0.071627, -0.56162, 0.41912, 0.39582, 0.32691, 0.46197, 0.085586, 0.27197, -0.56735, 0.64228, 0.71947, 0.9811, 0.072394, 0.34421, -0.44457, -0.14271, -0.36439, 0.0033597, -0.87613, 3.4852, 0.7384, -0.43386, -0.27189, -0.087298, 0.1076, -0.45525, 0.6328, 0.14832, 0.074073, -0.43526, -0.29084, 0.087274, -0.39251, -0.17586, 0.089582, -0.13581, -0.75564, -0.5576, -0.42156]",ensemble
security,"[0.52125, -0.0033878, 0.81485, 0.049424, 0.50668, -0.95911, 0.31231, -0.45548, 0.52073, -1.5376, -0.44826, -0.36463, -0.80871, 0.25262, -0.16081, 0.5605, -0.01623, -0.23822, 0.83667, -0.031576, 0.45841, 0.70073, -0.44999, -0.563, -0.63356, -2.0531, 0.55847, 0.040415, 0.15785, 0.53227, 3.4865, 0.24928, -0.91953, -1.1876, -0.18295, 0.76939, 0.29916, -0.72577, -0.65898, 0.39304, -0.3436, 0.36399, 0.85622, -0.3089, 0.21141, -0.32681, -0.56317, 1.2145, 0.18532, 0.06321]",securite
pare,"[0.040167, -1.2279, 0.91374, -1.1149, -0.26169, -0.82555, 0.30854, -9.3991e-05, 0.029991, -0.28951, -0.40917, 0.58005, -0.086016, -0.61523, -0.14367, 0.12833, 0.58122, -0.95613, 0.3889, -0.46978, 0.60206, -1.3876, -0.40013, -0.89053, -0.34917, 0.14743, -0.25072, -0.40504, 0.20871, -0.36949, 0.37722, 0.92034, 0.77455, 0.85546, 0.019061, -0.086823, -0.82748, -0.5969, 0.71673, -0.28673, -0.81448, 0.3738, 0.44825, -0.75554, -0.57135, -0.71846, 0.94762, 0.026155, -0.33538, 0.53425]",pare
around,"[0.77604, 0.22584, 0.45044, -0.70814, 0.14959, -0.76201, -0.59769, -0.37123, -0.49107, -0.81828, -0.61185, -0.96962, -0.02998, -0.26391, 0.69513, 0.38294, 0.067117, 0.42452, -1.2652, -0.54603, 0.65743, 0.30119, 0.63752, 0.40919, 0.29723, -1.1203, 0.1117, 0.49074, 0.43661, -0.40743, 3.6976, 0.3907, 0.10636, -0.035762, -0.4579, 0.19091, -0.38336, 0.060834, 0.20348, 0.60765, -0.19867, 0.21351, 0.31352, 0.472, -0.23803, -0.12381, 0.43955, -0.97437, -0.78565, -0.8177]",chez autour
june,"[-0.038875, 0.17613, -0.016038, -0.064066, -0.20913, 0.049825, -1.0929, 0.045317, -0.62033, -0.7479, 0.33231, -0.70502, -0.38843, -0.47448, 1.4496, 0.30839, -1.3149, -0.56169, -1.6595, 0.85848, 1.3056, -0.35666, 0.81395, -0.48261, -0.77276, -1.1614, 0.60481, -0.41118, -0.076125, 0.93533, 2.8776, -0.28886, -1.0489, -0.30294, 0.3079, -0.96906, 0.74114, 0.070662, 0.024136, -0.47567, -0.73735, -0.54993, -0.13232, -1.3861, -0.38072, 0.14414, -0.16532, -0.7342, -0.014946, 0.15634]",juin
doubt,"[0.36623, 0.10633, -0.011761, -0.1691, 0.64052, 0.072372, -0.020884, 0.8087, -0.014847, 0.50359, -0.073694, 0.23244, -0.91156, -0.30429, 0.71207, 0.51956, 0.57225, -0.61919, 0.024613, -0.55365, -0.48582, 0.44732, 0.18359, -0.42762, 0.65869, -1.794, -0.66476, 0.26561, 0.28849, 0.11604, 2.0113, 0.30252, -0.22875, -1.0357, -0.19423, -0.49645, -0.089816, -0.032077, -0.090789, -0.75991, -0.18989, 0.0015438, -0.29964, 0.19265, 0.10721, 0.28933, -0.22515, 0.97635, -0.020691, -0.18137]",doute
happiness,"[0.039495, 1.5316, -0.39992, -0.20091, 1.3784, 0.23264, 0.40811, 0.09424, 0.80493, 1.189, 0.3709, 0.2923, 0.051458, -0.91471, 0.79913, 0.031613, 0.23426, -0.078071, 0.55265, -0.094033, -0.067781, 0.94492, 0.13196, -0.2352, 1.6138, -0.31953, -1.3038, -0.33394, 1.0244, 0.12196, 1.5858, 1.0825, -0.15639, -0.38267, -0.76347, -0.49954, -0.5254, -0.33106, 0.29729, -0.17441, -0.076043, -0.83093, -0.47857, -0.029247, -0.26329, -0.3085, 0.15287, -0.30547, 0.15899, -0.30671]",bonheur
report,"[0.15859, -0.19642, 0.4408, 0.15705, 0.14152, -0.39295, -0.86465, -0.43096, 1.1259, -0.74546, -0.17474, -0.36998, -0.61971, -0.45057, 1.2699, 0.057434, -0.76578, -1.2642, 0.19085, 0.12169, 0.93931, 0.25212, 0.87944, -0.50907, -0.0010334, -1.6726, -0.67526, 0.3412, -0.87419, 0.46861, 2.9986, -0.89706, 0.35027, -1.2195, -0.48529, -0.53516, 0.13027, -0.44508, 0.37792, -0.10454, -0.17988, 0.18401, 0.47157, -0.86405, 0.55818, -0.14163, -0.17835, 1.8827, 0.6433, 0.33806]",signaler
load,"[0.23674, -0.17679, 1.3618, -0.58228, 0.50675, 0.1808, 0.17012, -0.11203, 1.2039, 0.049133, 0.46647, 0.56988, -0.10809, 0.057747, -0.076621, -0.4646, -0.28626, 0.5684, -0.22173, -1.3567, 0.15476, -0.98045, 0.21408, -0.32144, 0.26635, -0.64501, 0.59975, 0.3562, 1.5542, 0.050825, 2.4005, 0.50811, 0.34176, 0.36905, 0.54277, 0.78639, 0.31765, 0.026633, 0.51037, 0.62314, 0.31362, 0.031369, -0.10709, 0.36891, -0.57999, -0.74087, 0.79329, 0.078733, 0.14089, 0.2274]",charge
kind,"[0.21671, 0.24481, -0.71644, -0.20907, 0.6638, 0.20129, 0.14668, -0.16793, -0.10682, 0.73506, -0.31978, 0.26202, -0.2456, 0.22476, 0.43025, 0.14983, 0.49864, 0.39437, -0.016636, -0.58688, -0.30165, 0.43131, -0.25914, 0.0022215, 0.65783, -1.9201, -1.1479, 0.52025, 1.2829, -0.27661, 3.2142, 0.16157, -0.40707, -0.48753, -0.4747, 0.11971, -0.22353, -0.0041141, -0.0088907, -0.46887, -0.18941, 0.096938, -0.31884, 0.67343, 0.25431, 0.057521, 0.22796, 0.18645, -0.040308, 0.72955]",aimable
date,"[0.43559, 0.65695, -0.14961, 0.050169, 0.4007, -0.04202, -0.55791, 0.32796, -0.33085, -0.26459, -0.26456, -0.21089, 0.069462, -0.15196, 1.5708, 0.49608, -0.61718, -1.0413, -0.15794, 0.0036316, 0.62425, -0.80232, 0.23807, -0.025038, 0.24664, -0.88465, -0.71144, -0.35914, 0.12781, 0.31312, 2.9344, -0.86312, -0.76312, -0.11423, 0.65148, -0.36801, 1.0398, 0.28502, -0.78132, -0.52325, -0.47597, -0.66945, -0.11161, -0.17566, -0.48714, 0.2156, 0.36542, 0.19961, -0.18349, 0.0278]",rdv
effectiveness,"[0.40406, -0.56164, 0.13623, -0.76831, -0.27299, 0.29464, 0.95603, -0.54403, 1.5488, 0.50085, 0.64628, -0.02702, -0.43723, -0.74334, -0.88388, 0.17214, -0.21007, -0.41984, 0.23848, -0.53978, -0.3696, 0.16187, 0.26014, -1.2003, -0.16621, -1.0286, -0.5145, -0.2312, 0.14736, 0.72439, 1.923, 0.74536, -0.14635, -1.6865, 0.26914, -0.118, 0.16455, 0.77335, -0.29917, -0.35632, -0.0067988, -0.49722, 0.28752, 0.5688, 0.026134, -0.25109, 0.44035, 1.5171, 0.021227, 0.5924]",efficacité
reimbursement,"[0.32906, -0.10598, 0.27537, -0.90683, -1.351, 0.92807, 0.13751, 0.20862, 1.27, 0.12424, -0.15866, 0.058451, 1.0855, -1.0316, 0.33964, 0.20586, -0.73314, -0.39997, 1.4337, -0.36087, 0.48152, -0.33566, -0.42675, -0.1656, -0.59272, -0.8483, 0.089534, -0.49403, -0.27087, 0.27441, 1.3706, 0.67579, -0.28269, 0.26303, 0.76532, -0.07303, 0.41251, 0.17521, 0.88357, -0.81849, -0.21558, -0.11436, 0.62208, 1.4254, -1.0437, -1.3361, 0.25605, 1.2414, 0.49152, 0.68693]",remboursement
make,"[0.55494, -0.048714, 0.07152, -0.071538, 0.4115, 0.18034, -0.48436, -0.03592, -0.15302, 0.43587, -0.30612, 0.40199, -0.01432, 0.15249, 0.55544, 0.44785, 0.75881, -0.20428, 0.25571, -1.0264, 0.12219, -0.03706, 0.14761, -0.087048, 0.27103, -1.6697, -0.40418, -0.22598, 0.7748, -0.85116, 3.796, 0.83318, -0.78647, -0.037684, 0.22303, 0.071425, 0.0067017, 0.57189, -0.21843, -0.5835, -0.21028, 0.1189, 0.30614, 0.32978, 0.11962, 0.30695, -0.18082, 0.4535, -0.086564, 0.40418]",marque
virginia,"[-0.87775, 0.11712, -0.11509, 0.20865, -0.17752, -0.11777, -1.2323, 0.61999, 0.56914, -1.1451, -1.1293, -0.58748, 0.54082, -1.1656, -0.83782, -0.21955, -0.44827, 0.012326, -0.65144, 0.42173, 0.14559, 0.026676, -0.069036, 0.23002, -0.37872, -2.0831, -0.17793, -0.75886, 0.12201, -0.84215, 1.5473, -0.74272, -0.24145, -1.1427, 0.95738, -0.60808, -0.41607, 0.08261, 0.46014, -0.12473, -0.65258, -0.078648, 0.18628, 0.12082, -0.45425, 0.89178, -0.1682, -0.96836, -0.52296, 0.81713]",virginie
true,"[0.31904, 0.66223, -0.25309, 0.084488, 1.413, 0.46207, -0.15369, -0.37721, -0.19077, 0.45619, 0.15481, 0.67125, -0.20253, -0.13521, 0.35911, 0.1842, 0.47295, 0.16446, -0.29603, -0.31625, -0.88433, 0.21633, 0.13357, 0.24815, 0.88257, -1.515, -1.5228, -0.077737, 0.80279, -0.068747, 2.4315, -0.12148, -0.39069, -0.67164, -0.15329, -0.48453, -0.40486, -0.29058, -0.40546, -0.67589, 0.12023, -0.44111, -0.35388, 0.5255, -0.022381, 0.13115, -0.10894, 0.0017394, 0.13859, 0.14644]",vrai
layout,"[0.32256, 0.63497, -0.17389, 0.45138, -0.6571, -0.042891, -0.45132, -1.1773, -0.41558, -1.2655, -0.59446, -0.71606, -0.43379, 0.37027, -0.34508, 0.29987, -0.72782, 0.27111, 0.38733, -1.1592, -0.27971, -0.25248, -1.3834, 0.80921, 0.66751, 0.48165, -0.90982, 0.77287, 0.27649, 0.095953, 2.1276, -1.2191, 0.038079, -0.19493, 0.52143, 0.66106, 1.1513, 0.71609, -0.90342, -0.14955, 0.93533, -0.61239, 0.053231, 0.71463, -0.53116, 0.38121, 1.4366, 0.033655, 0.47276, 0.51185]",disposition
three,"[0.40545, 0.43805, 0.36237, 0.25683, 0.38254, 0.68255, -0.97853, 0.12741, -0.46129, -0.54809, -0.35384, -0.56697, -0.65756, 0.50184, 0.53248, -0.77956, -0.089944, -0.37572, -1.1097, -0.30734, -0.022657, 0.11632, 0.67704, -0.051499, -0.59719, -1.02, 0.24289, -0.60216, -0.35183, -0.54053, 3.9844, 0.41521, 0.040419, 0.26909, 1.1193, 0.52924, 0.37308, 0.28924, -0.14714, 0.23566, -0.72709, 0.053276, 0.45373, 0.20374, -0.13384, 0.015313, -0.22037, -0.15662, -0.30289, -0.77536]",trois
advise,"[0.68231, -0.63453, -0.081851, -0.62963, 0.24867, -0.82194, -0.11066, 0.52738, -0.058493, -0.73755, 0.12864, 1.1438, 0.46601, 0.16323, 0.023585, 0.47424, 0.075201, -0.06798, 0.98966, -0.84784, 0.70874, 0.40236, 0.31537, 0.45461, 0.022379, -1.0104, -0.13955, -1.2081, -0.49404, -0.16301, 1.1464, 1.0683, -1.0443, -0.7494, 0.1098, -0.10162, -0.24573, -0.36636, 0.23411, -0.15333, -0.16179, -0.11451, 0.67087, 0.55147, 0.56919, -0.13857, -0.18284, 0.66595, 0.20166, 0.91911]",conseille
