review_text,review_rating
"Je n'etait pas Renault le prix très attractifs ni a fait passer  là porte accueille excellent tous se pas bien mais le vehicule a une consomation un peu execive le mini jus ca se jour et de 8'2 litre au cent vehicule essence donné constructeur 7,2 max ? je suis passer a atelier pour un contrôle le mécano très bien mais le responsable un preux distant ( je m'occupe de l'entretien de véhicules plus gros ) dont renault kangoo serra le seule  vehicule renault  je retournerais  chez  Citroën (je pance dejat m'en séparer ) merci",3
"Fin mai nous avons pris livraison d'un Renault Captur. Ce moment festif a vite tourné en déception, suite à l'annonce entre deux portes par le commercial que notre véhicule était endommagé.Ensuite, le commercial a disparu...et nous ne l'avons pas revu.La jeune femme s'occupant des formalités administratives nous a conduit au service carrosserie afin de prendre rendez-vous pour la réparation.Le rendez-vous a été fixé au vendredi 1er juin 9 heures.Lorsque nous nous sommes présentés ce jour-là, la pièce à changer n'avait pas été commandée. Manque de coordination évidente entre les différents intervenants.Nouveau rendez-vous pris pour le vendredi suivant, date à laquelle nous avons enfin pu récupérer un véhicule neuf.Nous étions jusqu'à présent satisfaits de Renault (nous achetons des véhicules de la marque depuis des décennies), mais cette expérience nous a quelque peu refroidis.",3
"Alors, après plusieurs recommandations de mon entourage je me suis laissée tenté par l'expérience... Mais comme à ma grande habitude, je suis l'exception qui confirme la règle! Tout se passait très bien... jusqu'à réception du véhicule, où dés mise en contact j'ai pu remarqué une différence de kilométrage. Ensuite, connaissant ma veine j'ai voulu effectuer un contrôle technique de mon propre chef ce qui n'a pas pu être possible car effectivement je n'avais pas le talon de la carte grise de l'ancien propriétaire, donc attente de la nouvelle à mon nom. Une fois reçue je me rend au contrôle et il n'en ressort pas vierge comme annoncé depuis le début. Je me rend dans un garage pour établir un devis et moins de 700€ pour qu'effectivement le contrôle technique devienne vierge. Pour un achat de + 11000€ je ne trouve pas correcte de leur part d'avoir omis d'y affiché les défaillances sur le PV du contrôle. J'attends toujours des nouvelles de leur part et le temps passe, ma période de rétractation se raccourci donc j'espère avoir des nouvelles rapidement sans quoi je prendrais ma décision d'ici 4/5j et ne leur ferais pas une très bonne pub/communication.",3
"Pour la 3e fois nous venons de prendre 1 véhicule chez Aramis. Induit en erreur par Aramis, leur conseiller n'y a vu que du feu, je passe commande pour Seat Arona motorisation TGI ne sachant pas que l'énergie est du gaz le GNV. Sur la fiche présentation  est indiqué ESSENCE. Infos fausses, conseiller pas au courant apparemment. Je tel Aramis pour annuler, on me trouve 1 solution, avec véhicule avec 5000kmsde plus, options un peu différentes, pas la même couleur, et pas 1 geste... Pour le choix précèdent, notre 2 véhicule, mars 2021 problème là aussi. On commande 1 toyota Aygo qui était sur catalogue avant même qu'Aramis l'ait ( vous surbooker) comme les compagnies aeriennes? Résultat une autre Aygo avec options en moins, et 15 j de retard ce qui nous a pénalisé pour notre vie professionnelle. Que dire de+,si lors de l'estimation du véhicule que je dois laisser, la personne ayant ""expertisee"" la voiture, a mal où pas raccroché la tige devant tenir le capot moteur quand il est ouvert, et n'avait pas remis (eh Oui) la tige de la jauge d'huile moteur. Quelques kms plus tard fumée blanche commençait à se faire voir. Auriez vous reconnu votre mauvaise manipulation. Pas sûr,en attendant j'aurais pu flinguer le moteur, d'une voiture que je dois vous remettre.J'attend un geste d'Aramis pour la mésaventure de la Seat, ça fait 2 fois de suite que nous avons des soucis. Vous vous vantez de votre concept, mais tout cela n'est pas pro... Très déçu de votre société, manque de sérieux. Il n'y aura probablement pas de 4e véhicule. M. Maurille Bruno",3
"Nous venons d'acheter une voiture chez Aramis et nous sommes très déçus que le commercial ne nous ai pas spécifié que nous devions obligatoirement faire poser un attelage chez Renault afin de ne pas perdre la garantie,il y a quand meme une grosse différence de prix entre Renault et un atelier habilité à poser des attelages .",3
"J'avais fait savoir à votre conseiller commercial que je ne voulais pas du gravage,il m'a répondu que c'était inclus dans le prix .Je n'apprécie guère cette manière de procéder.En ce qui concerne le véhicule :1) Le boulon qui maintenait le pot d'échappement est parti et le pot tapait sur la barre.heureusement que la concession Renault était ouverte un samedi après-midi à Angers, sinon, je n'aurais pu continuer ma route .2) UN bruit de prise d'air s'est manifesté au premier trajet le long du pare-brise côté passager, je suis allé voir le concessionnaire local ,il faut qu'il commande un joint .3) Suspensions plus rigides que sur mon précédent SCENIC lll .",3
Je suis satisfait du véhicule Mais contrarié par les vendeurs car je réclame la notice en français et je n ai aucunes  réponses par qui que ce soit Très mécontent de l après vente,3
"si le service commercial est toujours sans reproche et tres efficace,le suivi livraison n'est pas a la hauteur;;mon véhicule,un peugeot 3008,0km,n'est pas conforme a ce que j'attendais;si la carrosserie et l'intérieur du véhicule est sans reproche,et correspond a ce que l'on attend,il en n'est pas de meme, au niveau des disques de freins qui surtout au niveau arriere gauche sont tres rouillés;ressemblant plus a une voiture de 7 a 10 ans d'age,qu'a une voiture pratiquement neuve; et contrairement a ce qu'il m'a été dit,ce n'est pas normal;;;;;certes la partie freinage devrait s'estomper en roulant, mais l'autre partie ne peut que s' empirer;;;(ma peugeot 2008,a 3 ans et 30000 km et n'a aucune trace de rouille);quant a la 2ieme anomalie constatée,un voyant(clé  a molette) qui reste allumé et m'indique que la révision est dépassée de 200km??alors que mon 3008,0km;; 8jours après la livraison affiche 193km;???peut etre une mise a zero oublié;;;semble t'il??abcis peugeot et mon vendeur se renvoie la balle;;pour savoir qui fait le nécessaire,??peugeot etant d'accord si une révision est entrepris,,finallement le problème est résolu grace a mon garagiste du coin;; tout ça ne me parait pas tres sérieux et me donne l' impression de m'etre fait avoir;;;",3
"Bon service, cependant je reste déçu car mon véhicule a été livré avec UNIQUEMENT une clé de secours (sans bouton émetteur, donc pas pratique) et il n’y a pas eu de geste commercial.",3
"Site facile d'utilisation, mais lorsqu'il manque des documents, on ne reçoit qu'un mail par document manquant à plusieurs jours d'intervalle, ce qui allonge beaucoup la réception de la carte grise.",3
"Beaucoup de choix de véhicules néanmoins, le service client n'est pas très bon. Les vendeurs bien qu'agréables ne répondent ni au téléphone ni aux e-mails et je ne parle pas des services administratifs qui ne semblent être qu'une invention du standard tant ils sont injoignables.Je ne recommande pas Carnext et encore moins LeasePlan ou alors, priez pour ne pas avoir de SAV.Edit du 12/04/2021 : Pour être juste, une conseillère a très bien pris en charge ma demande par la suite. Je recommande pour le choix de véhicules mais les temps d'attente au téléphone ne sont pas acceptables.",3
Expérience moyennement satisfaisante. Difficile de contacter les conseillers surtout après la concrétisation de la réservation.Information par cohérente entre les différents interlocuteurs.Délais non respectés.,3
De très bons interlocuteurs mais un garage trop loin pour laisser le véhicule.,3
"Véhicule livré avec du retard (j'ai pris une journée de congé car la livraison était prévu le 11 Avril et je ne pouvais en bénéficier que le mardi 15, et ce jour mon épouse et moi travaillons). De ce fait j'avais voulu négocier un GPS qui m'a été refusé par votre chef de vente car finalement j'ai perdu une journée de congé et en plus j'avais une réunion très importante avec mon DGS . Ma 2ème voiture est une scénic  que je dois changer dans quelques années ; mais étant donné les circonstances je me pose des questions de changer de marque (moi qui est depuis toujours chez RENAULT ).Par contre bien accueillit et TB pour la mise en main. Merci de me répondre",3
C'est beaucoup trop cherEt beaucoup trop long entre l'envoi du courrier et la réception ds vos locaux.Je préférais largement aller à la préfecture carBeaucoup de choses à imprimer l'ordinateur et Obligation de fournir l'assurance c'est pas normal par contre une fois la paperasse terminée et la réception des documents le suivi est impeccable!!! Surtout pour les informations Cordialement C.Lamblin,3
"Je suis de tout temps un inconditionnel de Renault, j'étais par ailleurs très satisfait  des services proposés par la concession de Concarneau, j'ai récemment fait l'acquisition d'un véhicule neuf, fidélité oblige.depuis quelque temps, je pense qu'il y a des choses à améliorer :mes véhicules personnels ainsi que les véhicules de l'entreprise sont entretenus par renault, les délais de prise en charge de ces derniers sont trop longs. j'étais par ailleurs déçu du manque de concertation avec le responsable carrosserie quant à la prise de RDV pour la réparation de la voiture suite à un choc, ce dernier me semblait peu attentif à l'écoute du client. je peux cependant comprendre ses impératifs, mais franchement, quand il n'y a plus de client c'est la boutique qui ferme. je rappelle simplement à ce Monsieur que la concurrence fait rage et qu'il doit prendre en compte voir écouter son interlocuteur.le véhicule a été pris en charge par un autre garage, que c'est dommage.",3
"Bon accueil, bon travail, délai et prestations respectésMais 36 € pour changer une ampoule sans prévenir, cela gonfle sérieusement la note",3
"Communication et suivi client à distance perfectibles. Après un devis initial erroné (une reprise imaginaire impliquant au final 1500 € de plus que prévu à ma charge), pas même un geste commercial à la livraison du véhicule, commandé neuf et réglé comptant ...",3
