review_text,review_rating
Un Magnifique Showroom et un accompagnement tout simplement exceptionnel de la part de M.Vaucher. Je lui ai confié un projet de recherche et il m'a trouvé le modèle souhaité rapidement. La transparence à été totale du début à la fin concernant l'historique et l'état du véhicule. Il m'a même proposé de le faire expertiser pour me rassurer !! Et que dire de l'accueil et de la mise en scène lors de la livraison ... un véritable rêve éveillé !!! Quel plaisir de partager votre Passion et Félicitation pour votre professionnalisme. Je reviendrais pour la prochaine j'en suis certain 😉,5
Nous avons découvert par hasard l'entreprise Carnext et son site à Maurepas au printemps 2021 en faisant la recherche d'un van. Nous avons des notre première visite été pris en charge par un jeune vendeur très professionnel et très sérieux (M. Carreira). Il nous a accompagnés avec précision tout au long de nos démarches et a en particulier assuré un service après vente de grande qualité quand nous avons par exemple eu des difficultés pour obtenir notre carte grise du fait d'un dysfonctionnement administratif.  Il ne s'est donc pas contenté d'assurer la vente et a fait preuve d'une écoute attentive et efficace. Je recommanderais cette personne à des proches s'ils cherchaient à acquérir un véhicule.,5
"Toujours un très bon accueil  équipe sympathique, choix de véhicules avec prix intéressants",5
"très satisfait  ma carte grise est arrivée rapidement, malgré  un oubli de ma part ;oui je recommande ce site .",5
Appelé pour une reprise et un achat de berlingo  tous c est très bien passé merci à Matthew livraison  top defaut sur le pare-brise vite corrigé bon encore 2 petite chose à voir apart sa tous va bien il sont a l ecoute est vous rappel moi je conseil,5
Reprise avantageuse pour l'achat d'un Jogger.Délais de livraison devancés.,5
Première découverte de ce garage. Personnel professionnel et à l'écoute. Je recommande !,5
très bien livrer avant la date bon service après vente livreur au top,5
Premier achat chez AUTOHERO pour ma Audi ! Complètement satisfait ! Le véhicule correspond à mes attentes ! 👍👌Très bon suivi du début jusqu’à la livraison ! Service client toujours joignable et répond à toutes les questions ! Le véhicule était encore plus beau que sur le site ! Complètement conforme à la description sur le site ! Et encore plus heureux lors de la livraison ! D’ailleurs énorme merci 🙏 pour Laurent qui m’a livré le véhicule et très ponctuel arriver exactement à l’heure prévu ! Super pro ! Super sympathique ! Merci encore à lui ! 👍👌 Je recommande totalement 👍 !,5
"Super accueil. Je remercie M. Lelong, Mme Bertot et Alexandre.",5
"Très bien conseillé, voiture livré dans les temps et en très bon état.Rapide et efficace, je recommande",5
Vendeur très réactif.Produit conforme..Envoie très rapide très satisfait .,5
"la voiture est conforme à mes attentes. Merci à BPA AUTO, surtout à Mr Morin pour tous ses conseils et sa gentillesse, c'est une personne très professionnel qui a su m'aider pour toutes les démarches. De plus geste commercial apprécié car la voiture avait un peu de retard. Je recommande",5
"Très satisfait , de mon achat Excellent échange avec le service commercial,   Josué NITUSGAU Conseiller commercial très à l'écoute de mes demandesMerci à vous ,",5
bon accueil de toute l équipe après vente l ors de cette réparation et respect des délais . ça donne envie d y retourner,5
bonne accueille disponibilité des conseillers.attentif à la clientèle bon conseillers.,5
"Je suis satisfaite de l'achat de ma nouvelle voiture, conforme à la description, je remercie particulièrement Mr HUET pour toutes les explications concernant le véhicule et je le remercie également de sa compréhension de mon retard pour venir récupérer mon véhicule c'était la  peur de conduire sous la neige.Cordialement,",5
Très content véhicule conforme,5
"Second véhicule acheté chez JM, vraiment rien à redire, les hôtesses sont sympathiques, avenantes et à notre écoute. Idem pour la livraison",5
Service client efficace et réactif Tous s’est très bien passé A recommander,5
Rapide et efficace...Un gain de temps appréciable.,5
J'étais à la recherche d'une clio 3 RS et j'ai trouvé mon bonheur à Concarneau. Premier contact par téléphone avec Briac Sévère et prise de rdv dans la foulée. Très bon accueil avec le personnel qui connaît son travail et avec les renseignements bien complets. Je suis très très satisfait de mon achat et je recommande certainement cette concession.,5
"je recopie mon avis que j'ai laissé sur leur site:Yeees ! Mandataire sérieux et réactif. Alors évidemment, acheter sa voiture neuve (et faire reprendre son ancienne) par internet, sans meme avoir vu l'agence, ni les vendeurs, ni rien.....Y'a de quoi être parano évidemment ! Et c'était mon cas...! Je vous cache pas que j'étais en stress par moment. Tant que j'avais pas payé, ben j'étais stressé, mais ca allait. Par contre une fois que j'ai eu fait le virement...j'étais en méga stress !MAIS, une fois le virement fait, tout a été TRES rapide. la voiture est arrivé sur Lyon un vendredi et une semaine plus tard (soit vendredi, donc aujourd'hui 18/06/21) je recevais ma voiture, avec toutes les démarches faites.A partir du moment ou la voiture est arrivé dans les mains de lyon's automobile, Alex, a été très réactif. Evidemment acheter une voiture neuve, en période de COVID et de crise des semi-conducteurs était pas la meilleure idée qui soit si on veut être dans les délais. Alors oui y'a eu 15jours 3 semaines de délais. Mais on s'en sort pas si mal.Alex a toujours répondu à mes réponses (meme quand il n'avait pas d'infos puisque la voiture était tjrs à l'usine) et je crois qu'il a fait son max pour que j'ai ma voiture rapidement (une fois qu'il a eu les cartes en mains, la voiture sur son parc quoi). leurs procédures sont rodées. Merci a Alex de m'avoir supporté pendant ces 3mois....Car oui, j'envoyais des emails toutes les semaines lol ! (stressé je vous ai dit :-))Donc oui je valide lyon's automobile. Si vous êtes dans la région Lyonnaise, il n'y a meme pas de question à se poser. Vous y allez les yeux fermés ! Ce qui m'a rassuré, moi client ""internet"" stressé à plus de 500km de là, c'est: les podcasts (il faudrait en refaire, oui ca fait pas vendre de voiture, mais ca rassure le client potentiel), le reportage TV, les réseaux sociaux (d'ailleurs meme si je sais que cette activité est chronophage, je vous encourage Lyon's à les remplir régulièrement, car idem, ca rassure les futurs clients, et surtout instagram et des photos : car quand on est loin, voir des gens, des photos, ca rassurent !).Et pour finir, mention particulière a Claude, le livreur (mais j'insiste vraiment sur cette mention) : Sincèrement, je lui tire mon chapeau. Arrivé avant 8h en région parisienne.....Je sais meme pas comment il a fait on avait rdv entre 8h 10h (en matinée quoi) ! Moi je me suis dit, bon il arrivera pas avant 10h, vu les bouchons et tout (ceux qui habitent paris, vous savez !!!!) Eh bien 7h50 ""allo allo c'est Claude votre livreur, j'ai trouvé une place comme il faut et tout, je vous attends..."" J'étais bluffé. Et je tiens aussi à le remercier car il a été très gentil, pas ""pressé"" de repartir (pourtant il avait une autre livraison dans l'est et il devait rentrer a Lyon ensuite !). Il a pris le temps, fait la désinfection, m'a laissé vidé ma voiture (puisque du coup, j'avais pas eu le temps de le faire). Il ne m'a pas ""expédié"", comme j'avais un peu peur. Bref, un BIG UP à lui. Merci.Donc now, j'espère juste que ma clio va me donner entière satisfaction et que j'aurai pas de soucis avec :-). Ca l'avenir nous le dira !!",5
"De la prise en charge à la livraison du véhicule, le suivi a été au top.",5
acceuil sympa personnel agréable rien à reprocher bravo,5
"Service client au top ...la livraison également ,la voiture est arrivée à la date convenu....le véhicule était mieux qu'en photo .. merci Autohero....",5
"Véhicule livré à l'heure dite, propre intérieur comme extérieur bonne écoute du commercial et de l'équipe qui gère le dossier aucun problème",5
Tres réactif et d un sérieux  exemplaire..Je recommande vivement,5
Nombreux choix de véhicules d'occasions.,5
Commande du véhicule rapide sans difficulté Reprise de mon véhicule à un prix correct,5
"Parfaite satisfaction depuis la prise de commande jusqu'à la réception à domicile, tout ceci dans un temps record. Et grâce à l'amabilité et au professionnalisme de LAURA et de toute l'équipe. Quel plaisir d'être client de cette entreprise.",5
Je suis très satisfait de mon acquisition. Le véhicule correspond en tout point à mes attentes. Service client très efficace et les livreurs très agréables et à l'écoute.Je vous recommande vivement de visiter ce site pour l'achat d'un véhicule.,5
Je recommande ARAMISAUTO et merci à Mr Stephen Marque.,5
"Je ne connaissais Aramis qu'au travers la publicité, je pense que pour un prochain achat, je passerai à nouveau par ce service.",5
superbement  bien  reçue                                                entière  satisfaction                                                                 belle  présentation  de  la  voiture  JOGGER,5
je remercie stéphanie pour son efficacité et sa gentillesse,5
Très bon service excellent merci Gregy très bon véhicule mieux que les concessionnaires Peugeot,5
"Achat d'un vehicule en ligne debut du mois, vehicule recu sous 15 jours en parfait etat. Merci a l'equipe commerciale de Carnext pour les renseignements et leurs conseils.",5
"Les différents articles commandés correspondaient parfaitement au descriptif, les délais de livraison ont été a minima. Le responsable, contacté pour obtenir une info, s'est montré disponible et réactif.",5
SuperDossier traité dans les délais annoncé.,5
moise très pro. fait preuve de rigueur et réponds aux besoins exprimées. a recommander,5
"Suite à l’achat de mon véhicule , je recommande particulièrement AutoheroService clientèle au top personnel à l’ecoute.Véhicule conforme à l’annonce,livraison okay et dans les délais Bravo à tous",5
"Très bon accueil, achat d'un nouveau véhicule (d'occasion), reprise honnête de mon ancien véhicule, satisfaction de l'achat. Merci",5
